No,Kanji,Reading,Meaning,Example1,Translate1,Example2,Translate2
22,手作り,てづくり,"Tự tay làm, làm thủ công",姉の手作りケーキはプロのような味だ。,Bánh kem em gái tự làm có mùi vị như của đầu bếp chuyên nghiệp làm.,,
23,,もてなす,"Đối đãi, tiếp đãi",先日、手料理でお客様をもてなした。,"Hôm trước, tôi đã đãi khách bằng đồ ăn tự nấu.",,
1,,もれる,"Rò rỉ, bị lộ",①洗濯機のホースが壊れて、水がれてしまった。,"①Ống nước máy giặt bị hư, nước bị rò rỉ",②いつの間にか、私の秘密がもれてしまった。," ②Tự lúc nào, bí mật của tôi đã bị tiết lộ"
2,,ごちゃごちゃ＜なする＞,"Lộn xộn, xáo trộn, lung tung",彼の机の引き出しの中は、いつもごちゃごちゃだ。（け形）,"Bên trong hộc bàn của anh ấy, lúc nào cũng lộn xộn.",,
3,元,もと,"Vốn cũ, ban đầu",①使ったものは元の場所に戻してください。,①Vui lòng trả lại những gì đã dùng về chỗ cũ,②元は、ここも海だった。, ②Ban đầu nơi đây cũng là biển
4,自動的な,じどうてきな,Tự động,この掃除機は自動的に部屋をきれいにしてくれる。,Cái máy hút bụi này tự động làm sạch phòng.,,
5,,さっと,Nhanh chóng,人が来たので、洗濯物をさっと隠した。,Do có người đến nên tôi nhanh chóng giấu đồ giặt đi.,,
6,清掃＜する＞,せいそう＜する＞,"Sự dọn dẹp, làm vệ sinh",年末の掃除は清掃会社に依頼する。,Việc dọn dẹp cuối năm sẽ nhờ công ty vệ sinh.,,
7,取り除く,とりのぞく,"Bỏ, lọc bỏ, loại trừ",掃除機のごみを取り除く。,Tôi loại bỏ rác trong máy hút bụi.,,
8,素材,そざい,Chất liệu,洗濯の前に服の素材をチェックする。,"Trước khi giặt, tôi kiểm tra chất liệu quần áo.",,
9,表示くする＞,ひょうじ＜する＞,"Nhãn biểu thị, thể hiện",この服には素材の表示がない。,Cái áo này không có nhãn biểu thị chất liệu.,,
10,分類＜する＞,ぶんるい＜する＞,Phân loại,表示を見ながら、洗濯物を分類する。,Tôi vừa xem nhãn vừa phân loại đồ giặt.,,
11,,すすぐ,"Súc, xả",①洗濯機で洗濯物をすすぐ。,①Tôi xả đồ giặt bằng máy giặt,②歯医者に行く前に、口をすすぐ。," ②Trước khi đi nha sỹ, tôi súc miệng"
12,,ネット,"Lưới, túi lưới",これはネットに入れて洗った方がいい。,Cái này nên cho vào túi lưới để giặt thì tốt hơn.,,
13,吸収＜する＞,きゅうしゅう＜する＞,"Sự hấp thụ, sự hút",このタオルは水分をよく吸収するが、乾きやすい。,Cái khăn này hút nước tốt nhưng dễ khô.,,
14,泥,どろ,Bùn,靴についた泥が、なかなか落ちない。,Bùn dính ở giày mãi không rớt ra.,,
15,知恵,ちえ,Trí tuệ,家事には昔の人の知恵が生きている。,Trí tuệ của người xưa tồn tại trong việc nhà.,,
16,可燃ごみ,かねんごみ,Rác đốt được,ここでは火曜日と金曜日が可燃ごみの日だ。,"Ở đây, thứ ba và thứ sáu là ngày rác đốt được.",,
17,資源ごみ,しげんごみ,Rác tái sinh,資源ごみはリサイクルできるごみのことだ。,Rác tái sinh là rác có thể tái sử dụng.,,
18,粗大ごみ,そだいごみ,Rác cỡ lớn,粗大ごみを捨てるときは有料だ。,Khi vứt rác cỡ lớn thì tốn tiền.,,
19,古新聞,ふるしんぶん,Báo cũ,古新聞が、たくさんたまっている。,Báo cũ dồn đọng nhiều quá.,,
20,分別＜する＞,ぶんべつ＜する＞,"Sự phân loại, phân chia",日本は、ごみの分別がとても大変だ。,Nhật Bản rất khó khăn việc phân loại rác.,,
21,,ごみ袋,ごみぶくろ,"Bao rác, túi rác",Tôi mua bao rác ở siêu thị,スーパーでごみ袋を買う。,
22,生臭い,なまぐさい,Mùi hôi tanh,台所のごみが生臭い。,Rác ở nhà bếp hôi tanh.,,
23,大小,だいしょう,Lớn nhỏ,テレビは大小に関係なく、ごみに出せない。,Ti vi dù lớn hay nhỏ cũng đều không thể bỏ rác.,,
24,,しゃぶる,"Mút, ngậm, bú",この子はまだ指をしゃぶっている。,Đứa bé này vẫn còn bú tay.,,
25,,おむつ,Tã,そろそろおむつを取り替える時間だ。,Sắp sửa đến giờ thay tã rồi.,,
26,双子,ふたご,Trẻ sinh đôi,双子が生まれると、育児も2倍大変だ。,Khi sinh đôi thì việc nuôi con vất vả gấp 2 lần.,,
27,衣類,いるい,"Quần áo, y phục",暑くなってきたので、夏の衣類を出そう。,"Trời đã trở nên nóng, hãy lấy quần áo mùa hè ra thôi.",,
28,入れ替える,いれかえる,Thay đổi,年に2回、夏物と冬物を入れ替える。,"Một năm 2 lần, tôi thay đổi đồ mùa hè và đồ mùa đông.",,
29,狂う,くるう,"Điên khùng, loạn xạ, trục trặc, xáo trộn",①最近忙しすぎて、気が狂いそうだ。,①Gần đây bận quá đến sắp phát khùng,②時間力、足りなくなって、予定が狂った。, ②Thời gian không đủ nên dự định bị xáo trộn hết
1,処分＜する＞,しょぶん＜する＞,"Sự bỏ đi, xử lý, giải quyết, xử phạt",①壊れたコピー機を処分した。,①Tôi đã bỏ cái máy photo bị hư đi,②学校の規則を破ったので、処分を受けた。, ②Vì vi phạm kỷ luật nhà trường nên tôi chịu xử phạt
2,不用品,ふようひん,Đồ dùng không cần thiết,不用品はリサイクルショップに売ろう。,Hãy bán các đồ dùng không cần thiết cho cửa hàng tái chế (tiệm ve chai).,,
3,,はがす,Gỡ ra,ポスターを壁からきれいにはがす。,Tôi đã gỡ tấm áp phích ra khỏi tường sạch sẽ.,,
4,束,たば,Bó,本は束にして、ひもでしばる。,Sách thì bó lại và cột bằng dây.,,
5,,しばる,"Trói, bó, buộc",荷物のひもを、きちんとしばって運ぶ。,Tôi buộc dây hành lý lại thật chặt và khiêng đi.,,
6,段ボール,だんボール,"Thùng các-tông, thùng giấy",本を段ボールに入れて、トラックに積む。,Tôi cho sách vào thùng các-tông và cho lên xe.,,
7,,ガムテープ,Băng keo vải,段ボールのふたをガムテープで留める。,Tôi đóng nắp thùng các-tông bằng băng keo vải.,,
8,押し込む,おしこむ,"Nhấn vào, ấn vào, nhét vào",段ボールに洋服を押し込んだ。,Tôi đã nhét quần áo vào thùng các-tông.,,
9,,リスト,Danh sách,引っ越しのときに、することをリストに書く。,"Khi chuyển nhà, viết danh sách những việc cần làm.",,
10,引っ掛かる,ひっかかる,"Mắc phải, vướng",①机の足が引っ掛かって、部屋に入らない。,①Chân bàn bị vướng nên không vào phòng được,②あんな話に引っ掛かってしまうなんて。, ②Không ngờ lại vướng phải chuyện như thế
11,持ち上げる,もちあげる,"Cầm lên, nâng lên",ベッドを持ち上げて、掃除機をかける。,Tôi nâng giường lên để hút bụi.,,
12,担ぐ,かつぐ,"Vác, nâng",隣のアパートに引っ越したので、荷物は担いで運んだ。,Vì đã chuyển nhà sang căn hộ bên cạnh nên tôi vác hành lý chuyển đi.,,
13,,くたびれる,"Mệt nhoài, kiệt sức, tả tơi",①くたびれたので、少し休もう。,"①Đã mệt nhoài rồi, hãy nghỉ ngơi chút nào",②このコートは10年着たので、くたびれている。, ②Tôi mặc cái áo khoác này 10 năm rồi nên nó đã tả tơi
14,すき間,すきま,Khoảng trống,家具のすき間に、たまったほこりを掃く。,Tôi lâu bụi phủ ở các khoảng trống giữa đồ gia dụng.,,
15,中身,なかみ,Bên trong,段ボールから中身を出して、引き出しに入れる。,Tôi lấy đồ bên trong thùng các-tông ra cho vào ngăn kéo.,,
16,,さっさと＜する＞,Mau chóng,さっさと荷物を片付けて、のんびりしたい。,Tôi muốn mau chóng dọn dẹp hành lý rồi mau chóng nghỉ ngơi.,,
17,吊るす,つるす,Treo,クローゼットに服を吊るす。,Tôi treo quần áo vào tủ.,,
18,,まさに,"Đúng là, chính xác, đúng là",①この部屋は駅が近いし家賃も安い。まさに理想的だ。,①Căn phòng này tiền thuê vừa rẻ vừa gần nhà ga,②まさに家を出ようとしていたとき、地震が起きた。, Đúng là lý tưởng
19,居心地,いごこち,"Ở cảm thấy thoải mái, dễ chịu",今度の部屋は、とても居心地がいい。,Căn phòng lần này cảm giác ở rất dễ chịu.,,
20,一変＜する＞,いっぺん＜する＞,Hoàn toàn thay đổi,日本で暮らし始めた日から、生活が一変した。,"Từ ngày bắt đầu sống ở Nhật, cuộc sống đã hoàn toàn thay đổi.",,
21,,アンテナ,Ăng-ten,①テレビのアンテナが古かったので、取り替えた。,①Ăng-ten ti vi đã cũ nên tôi thay,②彼女は好奇心旺盛で、いつもアンテナっている。, ②Cô ấy cực kỳ hiếu kỳ nên lúc nào cũng sẵn sàng nghe ngóng
22,,いっそ,"Thà vậy, thà rằng",また海に行ったの？いっそ沖縄で暮らしたら？,Lại đi biển nữa à? Vậy thà sống ở Okinawa luôn đi?,,
1,街,まち,"Phố, khu phố, thị trấn",午後から街にショッピングに出かけた。,"Từ buổi chiều, tôi ra phố mua sắm.",,
2,都市,とし,"Thành phố, đô thị",この町は人口も増えて、立派な都市になった。,"Thành phố này dân số cũng tăng lên, trở thành một thành phố tuyệt vời.",,
3,下町,したまち,"Khu phố cổ, phố cổ",私は東京の下町生まれだ。,Tôi sinh ra ở khu phố cổ Tokyo.,,
4,土地,とち,"Đất, đất đai",東京は土地の値段がとても高い。,Giá đất ở Tokyo rất đắt.,,
5,活気,かっき,"Sức sống, hoạt bát",若者が多い町は活気がある。,Thành phố có nhiều người trẻ thì có sức sống.,,
6,人通り,ひとどお,Người đi đường,商店街は人通りが多くて、にぎやかだ。,"Phố mua bán thì đông nguời qua lại, nhộn nhịp.",,
7,絶える,たえる,"Tuyệt giao, chia rẽ, căt đứt",電車が出発すると、駅前の人通りが絶えた。,"Khi tàu điện xuất phát, người đi qua lại trước ga cũng ít hẳn.",,
8,坂,さか,Dốc,ここは坂の多い町として知られている。,Nơi đây được biết là thành phố có nhiều dốc.,,
9,辺り,あたり,"Xung quanh, quanh",この辺りは公園が多く、散歩にぴったりだ。,"Xung quanh đây có nhiều công viên, rất hợp với việc đi dạo.",,
10,付近,ふきん,"Khu vực lân cận, gần",公園の付近に桜が咲いている。,"Khu vực gần công viên, hoa sakura đang nở.",,
11,住宅,じゅうたく,Nhà ở,この辺りは高級な住宅が多い。,Khu vực nầy có nhiều nhà ở cao cấp.,,
12,地区,ちく,Khu vực,ここは学校や幼稚園が多い地区だ。,Đây là khu vực nhiều trường học và mẫu giáo.,,
13,,エリア,"Vùng, khu vực",公園の中に入ってはいけないエリアがある。,Trong công viên có khu vực không được vào.,,
14,中間,ちゅうかん,"Khoảng giữa, giữa",家と駅の中間に、おしゃれなカフェがある。,Giữa nhà và nhà ga có quán cà phê sành điệu.,,
15,境,さかい,Ranh giới,隣の町との境に川が流れている。,Ở ranh giới với thành phố bên cạnh có dòng sông chảy qua.,,
16,,斜めくな＞,ななめくな＞,"Xéo, chéo",Xéo phía trước bưa điện có cửa hàng tiện lợi mới,郵便局の斜め前に新しいコンビニができた。（名）,
17,抽選＜する＞,ちゅうせん＜する＞,Sự bốc thăm,商店街の抽選で温泉旅行が当たった。,Tôi trúng chuyến du lịch suối nước nóng nhờ bốc thăm ở phố mua bán.,,
18,避難＜する＞,ひなん＜する＞,Sự lánh nạn,地震のときは、近くの公園に避難する。,"Khi có động đất, lánh nạn ở công viên gần đó.",,
19,訓練＜する＞,くんれん＜する＞,"Sự huấn luyện, tập huấn",この町では一年に一回、避難訓練を行う。,"Ở thành phố này, 1 năm 1 lần, tổ chức tập huấn lánh nạn.",,
20,見回る,みまわる,"Nhìn quanh, theo dõi",毎晩パトカーが住宅地を見回っている。,"Mỗi tối, xe cảnh sát theo dõi quanh khu nhà ở.",,
21,築く,きずく,Xây dựng,ここでは住民同士がいい関係を築いている。,Ở đây cư dân với nhau xây dựng được mối quan hệ tốt đẹp.,,
22,見当,けんとう,"Sự dự đoán, tiên đoán",この町が20年後にどうなっているか、見当がつかない。,Không thể đoán được thành phố này 20 năm sau sẽ ra sao.,,
23,落書き＜する＞,らくがき＜する＞,"Sự viết, vẽ bậy",近所で何軒かの家が壁に落書きされた。,Có mấy nhà hàng xóm bị viết bậy trên tường.,,
24,強化＜する＞,きょうか＜する＞,Sự đẩy mạnh,最近犯罪が多いので、住民が見回りを篮化している。,Gần đây do có nhiều tội phạm nên cư dân đẩy mạnh việc theo dõi.,,
1,自治体,じちたい,"Tổ chức tự trị, tự quản",日本には都道府県、市町村などの自治体がある。,"Ở Nhật có các tổ chức tự quản ở các đơn vị hành chính thủ đô, phủ, tỉnh, thành phố, thị xã, làng v.v.",,
2,知事,ちじ,"Người đứng đầu tỉnh, tỉnh trưởng",新しい知事が福祉を充実させた。,Tỉnh trưởng mới đã cho củng cố phúc lợi.,,
3,応える,こたえる,"Trả lời, đáp lại",今度の知事は住民の期待に応えるだろう。,Liệu tỉnh trưởng lần này có thể đáp lại kỳ vọng của người dân không nhỉ.,,
4,住民,じゅうみん,"Người dân, dân cư",新しい施設ができて、住民の生活が変わった。,"Có cơ sở mới, đời sống người dân đã thay đổi.",,
5,身分証明書,みぶんしょうめいしよ,"giấy chứng minh, thẻ căn cước",図書館でカードを作る際は、身分証明書が必要だ。,"Khi làm thẻ ở thư viện, cần có giấy chứng minh nhân dân.",,
6,生年月日,せいねんがっぴ,Ngày tháng năm sinh,ここに生年月日を書いてください。,Vui lòng viết ngày tháng năm sinh ở đây.,,
7,署名＜する＞,しょめい＜する＞,"Sự ký tên, chữ ký",こちらに、ご署名をお願いいたします。,Vui lòng ký tên ở đây.,,
8,修正＜する＞,しゅうせい＜する＞,"Sự chỉnh sửa, sửa",住所が間違っているので、修正してください。,Vui lòng sửa lại do địa chỉ bị sai.,,
9,年金,ねんきん,"Lương hưu, tiền trợ cấp về hưu",国民は国に年金保険料を納めている。,Người dân đóng tiền bảo hiểm lương hưu cho Nhà nước.,,
10,施設,しせつ,"Cơ sở, địa điểm",市の新しい施設が、もうすぐできる。,Cơ sở mới của thành phố sắp hoàn thành rồi.,,
11,,ロッカー,"Tủ có khóa, tủ cất đồ",市のプールには無料で使えるロッカーがある。,Hồ bơi của thành phố có tủ cất đồ có thể sử dụng miễn phí.,,
12,建築＜する＞,けんちく＜する＞,Kiến trúc,5年後に新しい区役所の建築が予定されている。,Kiến trúc mới của ủy ban quận được dự định vào 5 năm sau.,,
13,,ニューアル＜する＞,"Sự đổi mới, làm mới",市民ホールがリニューアルされた。,Hội trường nhân dân thành phố đã được đổi mới.,,
14,近づける,ちかづける,Cho (~) đến gần,ここは危ないので、子どもを近づけないでください。,Ở đây nguy hiểm nên đừng cho trẻ đến gần.,,
15,福祉,ふくし,Phúc lợi,この町は福祉が充実している。,Thành phố này phúc lợi rất đầy đủ.,,
16,年度,ねんど,Năm tài khoá,4肋ら新しい年度が始まる。,"Từ tháng 4, năm tài khóa mới sẽ bắt đầu.",,
17,交替＜する＞,こうたい＜する＞,"Sự thay phiên, đổi phiên",市役所の福祉の担当者が交替した。,Người phụ trách phúc lợi của ủy ban thành phố đã thay đổi.,,
18,収集＜する＞,しゅうしゅう＜する＞,"Sự thu gom, thu nhập",ごみ収集のルールを町のホームページで調べる。,Tôi tìm hiểu quy định thu gom rác qua trang chủ của thành phố.,,
19,配布＜する＞,はいふ＜する＞,"Sự phân phối, phân phát",区役所はごみ出しのルールのパンフレットを配布している。,Ủy ban quận phân phát tập hướng dẫn quy định đổ rác.,,
20,処理＜する＞,しょり＜する＞,Sự xử lý,自治体がこの地域のごみを処理している。,Tổ chức tự quản xử lý rác ở khu vực này.,,
21,需要,じゅよう,Nhu cầu,自治体は老人ホームの需要に応えられない。,Tổ chức tự quản không thể đáp ứng nhu cầu của viện dưỡng lão.,,
22,提供＜する＞,ていきょう＜する＞,Sự cung cấp,役所は生活に必要な情報を提供している。,Ủy ban cung cấp thông tin cần thiết cho đời sống.,,
23,用途,ようと,Sự sử dụng,役所では用途のわからない支出は認められない。,"Ở ủy ban, không thể chấp nhận việc chi tiêu không rõ mục đích sử dụng.",,
1,故郷,こきょう,"Quê hương, quê nhà",故郷の母から荷物が届いた。,Bưu kiện được gửi đến từ mẹ tôi ở quê nhà.,,
2,地元,じもと,"Địa phương, bản địa, bản xứ",①帰省して、地元の友達と会うのが楽しみだ。,①Tôi mong về quê gặp bạn bè bản xứ,②食料品は地元のスーパーで買う。, ②Tôi mua thực phẩm ở siêu thị địa phương
3,離れる,はなれる,"Rời xa, cách xa",①ふるさとを離れて、もう10年になる。,①Tôi rời quê hương cũng đã 10 năm,②駅と商店街は、かなり離れている。, ②Nhà ga và phố mua bán cách nhau khá xa
4,,つかむ,"Nắm bắt, nắm",①日本でチャンスをつかんで、親に家を買いたい。,①Tôi muốn nắm bắt cơ hội ở Nhật Bản và mua nhà cho bố mẹ,②バスで隣にいた赤ちゃんが、私の腕わかんだ。, ②Đứa bé cạnh tôi trên xe buýt nắm lấy cánh tay tôi
5,帰省＜する＞,きせい＜する＞,Sự về quê,夏休みと年末の年2回は帰省する。,"Một năm tôi về quê 2 lần, kỳ nghỉ hè và cuối năm.",,
6,,アクセス＜する＞,"Đường đi, truy cập, tiếp cận",①この地域は東京からのアクセスが悪い。,①Đường đi từ Tokyo đến khu vực này không tiện,②市のホームページにアクセスする。, ②Tôi truy cập vào trang chủ của thành phố
7,改善＜する＞,かいぜん＜する＞,"Sự cải thiện, làm cho tốt lên",子どもやお年寄りのために、町の交通が改善された。,Giao thông được cải thiện vì trẻ em và người già.,,
8,行事,ぎょうじ,Sự kiện,私の国には、いろいろな行事がある。,Ở đất nước tôi có nhiều sự kiện khác nhau.,,
9,,はるか＜な＞,"Xa, xa xôi",この地方の祭りははるか昔から続いている。,Lễ hội địa phương này kế tục từ xa xưa.,,
10,誇り,ほこり,Sự tự hào,自分のふるさとを誇りに思っている。,Tôi tự hào về quê hương của mình.,,
11,載る,のる,"Đăng, đăng tải",新聞に私の国の記事が載っていて、うれしかった。,"Trên báo có đăng phóng sự về nước của tôi, tôi rất vui.",,
12,宣伝＜する＞,せんでん＜する＞,"Sự quảng cáo, tuyên truyền",ふるさとの良さを、もっと宣伝したい。,Tôi muốn quảng cáo sự tốt đẹp của quê hương mình hơn nữa.,,
13,作成＜する＞,さくせい＜する＞,"Sự soạn thảo, tạo, làm",国の文化を紹介するポスターを作成した。,Tôi làm áp phích giới thiệu văn hóa đất nước.,,
14,見慣れる,みなれる,"Nhìn quen, quen thuộc",国に帰ると、見慣れた景色が変わっていた。,"Khi về nước, những cảnh sắc quen thuộc đã thay đổi.",,
15,近郊,きんこう,Ngoại ô,実家は東京の近郊にある。,Nhà bố mẹ ruột ở ngoại ô Tokyo.,,
16,描く,えがく,"Vẽ, miêu tả",①国で日本の留学生活を夢に描いていた。,"①Ở nước mình, tôi đã vẽ giấc mơ cuộc sống du học ở Nhật",②妹がふるさとの風景を描いて、送ってくれた。, ②Em gái tôi đã vẽ phong cảnh quê nhà gửi cho tôi
17,若者,わかもの,"giới trẻ, thanh niên",私の故郷では若者が減少している。,Ở quê tôi số người trẻ đang giảm.,,
18,,Uターン＜する＞,"Qauy về quê, quay đầu",①大学を卒業して、Uターン就職した。,"①Tốt nghiệp đại học, tôi quay về quê kiếm việc",②渋滞だ。次の角でUターンしよう。, ②Kẹt xe rồi
19,行き来＜する＞,い/ゆきき＜する＞,Sự đi lại,月に数回、故郷と東京を行き来している。,Một tháng vài lần tôi đi lại giữa quê nhà và Tokyo.,,
20,担う,になう,Gánh vác,国の将来を担うために、日本に留学した。,"Để gánh vác tương lai đất nước, tôi đã du học Nhật Bản.",,
1,行き先,い/ゆきさき,Nơi đi đến,ホームで電車の行き先を確認する。,Tôi kiểm tra nơi tàu điện đi ở sân ga.,,
2,方面,ほうめん,Hướng,東京方面の電車が止まっているそうだ。,Nghe nói tàu điện hướng hướng Tokyo đang dừng.,,
3,行き帰り,い/ゆきかえり,Sự đi và về,学校への行き帰りはバスを利用している。,Tôi sử dụng xe buýt để đi học và về nhà.,,
4,横断＜する＞,おうだん＜する＞,Sự băng qua,車が行き来する道を横断するときは注意しよう。,"Khi băng qua đường có xe hơi qua lại, hãy cẩn thận.",,
5,通行＜する＞,つうこう＜する＞,"Sự đi lại, lưu thông",この道は車は通行できない。,Con đường này xe hơi không thể lưu thông.,,
6,歩行者,ほこうしゃ,Người đi bộ,歩行者がトラックにひかれた。,Người đi bộ đã bị xe tải cán.,,
7,絶えず,たえず,"Không dứt, không ngừng",この道路は絶えず出が通っている。,Con đường này xe cộ qua lại không dứt.,,
8,手段,しゅだん,Phương tiện,ここへ行くには、どの交通手段が一番早いですか。,"Để đi đến đây, phương tiện giao thông nào là nhanh nhất?",,
9,公共,こうきょう,Công cộng,バスも電車も公共の交通手段だ。,Cả xe buýt lẫn tàu điện đều là phương tiện giao thông công cộng.,,
10,運賃,うんちん,"Tiền cước, phí vận chuyển",日本は物だけでなく、運賃も高い。,Nhật Bản không chỉ đồ vật mà phí vận chuyển cũng đắt đỏ.,,
11,,つかまる,"Nắm, cầm",電車がゆれるので、つり革につかまった。,Vì tàu điện lắc lư nên tôi nắm tay vịn.,,
12,,アナウンス＜する＞,"Loa thông báo, sự thông báo",駅のアナウンスで事故を知った。,Tôi biết tin vụ tai nạn nhờ thông báo của nhà ga.,,
13,見合わせる,みあわせる,"Nhìn nhau, hoãn",今、電車が運転を見合わせている。,"Bây giờ, tàu điện đang hoãn hoạt động.",,
14,乱れる,みだれる,"Xáo trộn, rối loạn, lung tung",①電車の到着時間がかなり乱れている。,①Giờ tàu đến bị xáo trộn khá nhiều,②最近、若者の日本語が乱れてきた。," ②Gần đây, tiếng Nhật của giới trẻ trở nên lung tung"
15,再開＜する＞,さいかい＜する＞,Sự bắt đầu lại,しばらくして、運転が再開された。,"Một lúc sau, (tàu điện) bắt đầu họat động trở lại.",,
16,ICカード,アイシーカード,Thẻ IC,電車でもバスでもICカードが便利だ。,Thẻ IC tiện lợi với cả tàu điện và xe buýt.,,
17,免許,めんきょ,"Sự cho phép, giấy phép",20歳で車の運転免許を取った。,Tôi đã lấy giấy phép lái xe ở tuổi 20.,,
18,左右,さゆう,Trái phải,自転車に乗ったら、左右をしっかり見て、交差点を曲がる。,Khi đi xe đạp phải nhìn kỹ trái phải rồi quẹo qua giao lộ.,,
19,直線,ちょくせん,Đường thẳng,直線の道では車がスピードを出しがちだ。,"Trên đường thẳng, người ta có khuynh hướng cho xe chạy tốc độ nhanh.",,
20,,なだらかな,"Nhẹ, mềm",事故現場はなだらかなカーブだった。,Hiện trường vụ tai nạn là góc cua nhẹ.,,
21,間隔,かんかく,Khoảng cách,高速道路では前の車と間隔をあけて走る。,Trên đường cao tốc thì chạy giữ khoảng cách với xe phía trước.,,
22,,スムーズな,"Trôi chảy, thuận lợi",今日は渋滞もなく、車はスムーズに進んでいる。,"Hôm nay không bị kẹt xe, xe chạy bon bon.",,
23,指す,さす,Chỉ,スピードメーターの針が120キロを指している。,Kim chỉ tốc độ chỉ 120km/h.,,
24,,のろのろ＜な/する＞,"Chầm chậm, chậm chạp, lờ đờ",前の車がのろのろ走っている。（副）,Xe phía trước chạy chầm chậm.,,
25,,ぐるぐる[と],"Loanh quanh, xoay",道に迷って、同じ道をぐるぐる回った。,Tôi lạc đường và loanh quanh lòng vòng cùng một con đường.,,
26,,パンク＜する＞,"Sự nổ lốp, bể bánh xe",高速道路でパンクしてしまった。,Xe bị nổ lốp trên đường cao tốc.,,
27,慎重な,しんちょうな,Thận trọng,車は慎重に運転するべきだ。,Phải lái xe hơi thật thận trọng.,,
28,気を抜く,きをぬく,"Lơ là, lơ đãng, bất cẩn",道が空いていても、気を抜いてはいけない。,Dù đường có vắng cũng không được lơ là.,,
1,生産＜する＞,せいさん＜する＞,Sự sản xuất,私の田舎では米の生産が盛んだ。,Quê tôi phát triển sản xuất gạo.,,
2,供給＜する＞,きょうきゅう＜する＞,Sự cung cấp,需要と供給のバランスは重要だ。,Sự cân bằng giữa nhu cầu và cung cấp rất quan trọng.,,
3,栽培＜する＞,さいばい＜する＞,Sự trồng trọt,この地域では、いちごを栽培している。,Vùng này trồng dâu.,,
4,農家,のうか,Nông dân,野菜は知り合いの農家から直接買っている。,Tôi mua rau trực tiếp từ những nhà nông quen biết.,,
5,作物,さくもつ,"Hoa màu, cây trồng",農家の人達は愛情を込めて作物を育てている。,Những người nông dân trồng hoa màu với nhiều tình cảm.,,
6,漁業,ぎょぎょう,"Ngư nghiệp, nghề chài lưới",父は漁業で一家を支えている。,Cha tôi cáng đáng cả nhà bằng nghề chaì lưới.,,
7,栄える,さかえる,"Phồn vinh, hưng thịnh",この島は漁業で栄えている。,Hòn đảo này hưng thịnh nhờ nghề chài lưới.,,
8,普及<する>,ふきゅう<する>,"Sự phổ cập, phổ biến",コンピューターの普及で、IT産業は成長した。,Nhờ sự phổ biến của máy tính mà ngành công nghệ thông tin lớn mạnh.,,
9,急増＜する＞,きゅうぞう＜する＞,"Sự tăng nhanh, tăng đột ngột",この辺りは最近観光客が急増している。,"Gần đây, khu vực này khách du lịch tăng đột ngột.",,
10,情緒,じょうちょ,"Trữ tình, cảm xúc",この町は情緒があるので、観光客が多くく訪れる。,Thành phố này trữ tình nên có nhiều khách du lịch thăm quan.,,
11,向上＜する＞,こうじょう＜する＞,"Sự tăng cường, nâng cao",新しい技術で、この工場の生産性が向上した。,"Bằng kỹ thuật mới, việc sản xuất của nhà máy này được nâng cao.",,
12,構成＜する＞,こうせい＜する＞,"Sự hình thành, tạo thành",地元の商品を開発するため、チームが構成された。,"Để khai thác sản phẩm của địa phương, đội đã được hình thành",,
13,重視＜する＞,じゅうし＜する＞,Sự xem trọng,A国では観光やサービス産業を重視している。,Nước A xem trọng ngành công nghiệp du lịch và dịch vụ.,,
14,提案＜する＞,ていあん＜する＞,Đề án,地元の産業を生かした商品を提案する。,Đưa ra đề án sản phẩm phát huy ngành công nghiệp của địa phương.,,
15,検討＜する＞,けんとう＜する＞,"Sự cân nhắc, nghiên cứu, bàn thảo",私の会社では新しい工場の建設を検討している。,Công ty tôi đang bàn thảo về việc xây dựng nhà máy mới.,,
16,不可欠な,ふかけつな,Không thể thiếu,この国には新しい産業が不可欠だ。,"Ở nước này, ngành công nghiệp mới là không thể thiếu.",,
17,妨げる,さまたげる,"Gây trở ngại, ảnh hưởng",古いルールが新しい産業の発展を妨げている。,Quy định cũ gây trở ngại cho sự phát triển của ngành công nghiệp mới.,,
18,生える,はえる,Mọc,春になって、畑に雑草が生えてきた。,"Đến mùa xuân, cỏ dại mọc đầy ruộng đồng.",,
19,著しい,いちじるしい,Đáng kể,1960年代の頃から機械工業が著しく進歩した。,"Từ khoảng những năm 1960, ngành công nghiệp cơ khí đã tiến bộ đáng kể.",,
20,参考,さんこう,Sự thăm khảo,このロボットは人間や動物の動きを参考にしている。,"Người máy này, chúng tôi đã tham khảo cử động của người và động vật.",,
21,,リスク,Rủi ro,農業には常に自然災害というリスクがある。,Trong ngành nông nghiệp thường có rủi ro về thiên tai.,,
22,現地,げんち,"(Nước, địa phương) sở tại, địa bàn",A社は現地を調査して、新しい工場を建てた。,Công ty A đã khảo sát địa bàn và xây dựng nhà máy mới.,,
1,教わる,おそわる,"Được dạy, học",この学校で日本語だけでなく文化や習慣も教わった。,"Ở trường này, không chỉ tiếng Nhật mà cả văn hóa và phong tục cũng được dạy.",,
2,願書,がんしょ,"Đơn, đơn xin",大学の掀願書を締め切りまでに提出する。,"Cho đến khi hết hạn, tôi sẽ nộp đơn vào đại học.",,
3,推薦＜する＞,すいせん＜する＞,"Sự tiến cử, giới thiệu",高校から大学に推薦してもらえることになった。,Tôi đã nhận được sự tiến cử vào đại học từ trường cấp III.,,
